Id,SalePrice
1461,119430.055
1462,154597.45
1463,198589.5
1464,217086.92
1465,177241.0
1466,193134.86
1467,194883.9
1468,187266.77
1469,195568.17
1470,123821.29
1471,196126.03
1472,102947.79
1473,105618.1
1474,150157.38
1475,92875.805
1476,306482.8
1477,247177.64
1478,282013.7
1479,270812.8
1480,402011.44
1481,299012.34
1482,211251.86
1483,192596.42
1484,176541.61
1485,201845.94
1486,211398.19
1487,290790.28
1488,244467.39
1489,197343.95
1490,236666.23
1491,210145.23
1492,83467.414
1493,196507.03
1494,275469.9
1495,270637.44
1496,218270.58
1497,172005.19
1498,162739.7
1499,164798.1
1500,169669.88
1501,206599.31
1502,158456.9
1503,267100.0
1504,244909.92
1505,237815.08
1506,206107.67
1507,254301.58
1508,205636.48
1509,163672.44
1510,171748.08
1511,147688.34
1512,192249.86
1513,151003.4
1514,168913.75
1515,211575.83
1516,163297.39
1517,166141.56
1518,135969.92
1519,238367.39
1520,128132.48
1521,130274.87
1522,202150.38
1523,95207.71
1524,96443.93
1525,109334.12
1526,101599.41
1527,111767.6
1528,134580.33
1529,140262.89
1530,211094.17
1531,142711.3
1532,94592.93
1533,137728.1
1534,112984.62
1535,155749.62
1536,102699.055
1537,84787.42
1538,153595.67
1539,188896.22
1540,110772.89
1541,143834.97
1542,133235.72
1543,170011.94
1544,73253.35
1545,94034.625
1546,141514.12
1547,135840.23
1548,120791.445
1549,121820.27
1550,137051.86
1551,108072.04
1552,141910.73
1553,148940.02
1554,98499.43
1555,187430.2
1556,75997.6
1557,89476.28
1558,83561.27
1559,80718.875
1560,119091.055
1561,136325.38
1562,127321.836
1563,117576.87
1564,170442.08
1565,162750.45
1566,231157.8
1567,82815.805
1568,246989.8
1569,146266.47
1570,144601.62
1571,115680.98
1572,146733.31
1573,220977.88
1574,143202.31
1575,232115.98
1576,260799.23
1577,194164.14
1578,145285.27
1579,147658.9
1580,205331.58
1581,157999.22
1582,129671.51
1583,299419.7
1584,239029.67
1585,155407.78
1586,62409.55
1587,89861.75
1588,144734.97
1589,108016.14
1590,131973.58
1591,83291.77
1592,140856.17
1593,122865.1
1594,106857.26
1595,119815.46
1596,212548.08
1597,186058.31
1598,199132.84
1599,165864.7
1600,171973.44
1601,46739.035
1602,111087.13
1603,56751.695
1604,242460.2
1605,248907.27
1606,173716.89
1607,183974.8
1608,236211.8
1609,189609.44
1610,172022.67
1611,156704.14
1612,194130.05
1613,203765.39
1614,124297.15
1615,83491.164
1616,71587.44
1617,88336.87
1618,115526.34
1619,148390.47
1620,200234.8
1621,142884.25
1622,146988.95
1623,247329.62
1624,239672.47
1625,111175.26
1626,207854.92
1627,210108.14
1628,267369.1
1629,184442.48
1630,282195.22
1631,204969.77
1632,216661.33
1633,186141.88
1634,209343.33
1635,195336.58
1636,175732.78
1637,217016.25
1638,218024.11
1639,208214.2
1640,244126.44
1641,194814.02
1642,230824.25
1643,222275.27
1644,228691.55
1645,223559.34
1646,176529.4
1647,168654.83
1648,138743.86
1649,144762.64
1650,136399.86
1651,134049.77
1652,107946.055
1653,103573.68
1654,152617.31
1655,123284.805
1656,145170.3
1657,152973.05
1658,153258.64
1659,106074.73
1660,165713.62
1661,374149.78
1662,310323.62
1663,316842.7
1664,378529.03
1665,286215.78
1666,303577.84
1667,313899.84
1668,296294.12
1669,266543.12
1670,297742.25
1671,276868.12
1672,358353.03
1673,288136.0
1674,259088.45
1675,208869.92
1676,206319.11
1677,227024.2
1678,374630.47
1679,329449.84
1680,273422.88
1681,236430.9
1682,299574.38
1683,204725.73
1684,201066.86
1685,195261.73
1686,183773.89
